image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,image_path,label
ISIC_0026102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0026102.jpg,NV
ISIC_0029808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029808.jpg,NV
ISIC_0008406_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0008406_downsampled.jpg,NV
ISIC_0011306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0011306.jpg,NV
ISIC_0010598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0010598.jpg,NV
ISIC_0029099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029099.jpg,VASC
ISIC_0072429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0072429.jpg,MEL
ISIC_0067664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0067664.jpg,BKL
ISIC_0014806_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0014806_downsampled.jpg,BKL
ISIC_0064626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0064626.jpg,BCC
ISIC_0033423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0033423.jpg,NV
ISIC_0014605_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0014605_downsampled.jpg,BKL
ISIC_0055925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0055925.jpg,SCC
ISIC_0059210,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0059210.jpg,BCC
ISIC_0029749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029749.jpg,NV
ISIC_0068554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0068554.jpg,MEL
ISIC_0059481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0059481.jpg,MEL
ISIC_0028521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028521.jpg,NV
ISIC_0058176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0058176.jpg,MEL
ISIC_0069549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069549.jpg,NV
ISIC_0029415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029415.jpg,NV
ISIC_0026358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0026358.jpg,NV
ISIC_0067029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0067029.jpg,VASC
ISIC_0028914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028914.jpg,NV
ISIC_0031439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0031439.jpg,NV
ISIC_0000078_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0000078_downsampled.jpg,MEL
ISIC_0026523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0026523.jpg,BKL
ISIC_0033741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0033741.jpg,NV
ISIC_0030604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030604.jpg,MEL
ISIC_0073222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0073222.jpg,NV
ISIC_0057275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0057275.jpg,BCC
ISIC_0057864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0057864.jpg,MEL
ISIC_0012711_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0012711_downsampled.jpg,NV
ISIC_0012513_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0012513_downsampled.jpg,BKL
ISIC_0008256_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0008256_downsampled.jpg,NV
ISIC_0000255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0000255.jpg,NV
ISIC_0033246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0033246.jpg,BKL
ISIC_0031353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0031353.jpg,NV
ISIC_0072280,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0072280.jpg,MEL
ISIC_0032968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032968.jpg,MEL
ISIC_0031398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0031398.jpg,NV
ISIC_0031325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0031325.jpg,NV
ISIC_0015936_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0015936_downsampled.jpg,NV
ISIC_0061343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0061343.jpg,NV
ISIC_0069077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069077.jpg,MEL
ISIC_0069335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069335.jpg,BCC
ISIC_0032998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032998.jpg,NV
ISIC_0063855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0063855.jpg,SCC
ISIC_0031689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0031689.jpg,NV
ISIC_0069619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069619.jpg,NV
ISIC_0062733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0062733.jpg,BCC
ISIC_0068346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0068346.jpg,BCC
ISIC_0028825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028825.jpg,NV
ISIC_0024348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0024348.jpg,NV
ISIC_0014004_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0014004_downsampled.jpg,NV
ISIC_0053582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0053582.jpg,MEL
ISIC_0070717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0070717.jpg,BCC
ISIC_0026861,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0026861.jpg,BKL
ISIC_0032701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032701.jpg,NV
ISIC_0014815_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0014815_downsampled.jpg,NV
ISIC_0055650,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0055650.jpg,VASC
ISIC_0069189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069189.jpg,NV
ISIC_0029364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029364.jpg,NV
ISIC_0032939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032939.jpg,NV
ISIC_0072444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0072444.jpg,NV
ISIC_0054963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0054963.jpg,MEL
ISIC_0024851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0024851.jpg,BKL
ISIC_0069876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069876.jpg,BKL
ISIC_0012322_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0012322_downsampled.jpg,NV
ISIC_0030815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030815.jpg,NV
ISIC_0066967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0066967.jpg,NV
ISIC_0031172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0031172.jpg,NV
ISIC_0065276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0065276.jpg,AK
ISIC_0030858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030858.jpg,NV
ISIC_0002976_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0002976_downsampled.jpg,NV
ISIC_0032255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032255.jpg,NV
ISIC_0059435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0059435.jpg,MEL
ISIC_0060781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0060781.jpg,NV
ISIC_0025242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0025242.jpg,NV
ISIC_0061880,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0061880.jpg,MEL
ISIC_0063965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0063965.jpg,NV
ISIC_0032599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032599.jpg,NV
ISIC_0025344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0025344.jpg,NV
ISIC_0071904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0071904.jpg,MEL
ISIC_0024965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0024965.jpg,NV
ISIC_0025181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0025181.jpg,NV
ISIC_0032086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032086.jpg,NV
ISIC_0064398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0064398.jpg,BKL
ISIC_0056886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0056886.jpg,SCC
ISIC_0054558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0054558.jpg,NV
ISIC_0065169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0065169.jpg,AK
ISIC_0030805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030805.jpg,NV
ISIC_0015983_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0015983_downsampled.jpg,NV
ISIC_0057315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0057315.jpg,MEL
ISIC_0056012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0056012.jpg,NV
ISIC_0024547,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0024547.jpg,BKL
ISIC_0029953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029953.jpg,NV
ISIC_0062726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0062726.jpg,NV
ISIC_0026067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0026067.jpg,NV
ISIC_0032505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032505.jpg,NV
ISIC_0032405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032405.jpg,NV
ISIC_0008998_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0008998_downsampled.jpg,NV
ISIC_0011082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0011082.jpg,NV
ISIC_0071753,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0071753.jpg,BKL
ISIC_0009940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0009940.jpg,NV
ISIC_0054918,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0054918.jpg,DF
ISIC_0015951_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0015951_downsampled.jpg,NV
ISIC_0063551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0063551.jpg,MEL
ISIC_0069344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069344.jpg,NV
ISIC_0014089_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0014089_downsampled.jpg,NV
ISIC_0055949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0055949.jpg,NV
ISIC_0014831_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0014831_downsampled.jpg,BKL
ISIC_0028250,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028250.jpg,NV
ISIC_0024478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0024478.jpg,NV
ISIC_0060111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0060111.jpg,NV
ISIC_0059231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0059231.jpg,BCC
ISIC_0030002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030002.jpg,MEL
ISIC_0063239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0063239.jpg,NV
ISIC_0054994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0054994.jpg,BCC
ISIC_0027878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027878.jpg,NV
ISIC_0064378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0064378.jpg,BKL
ISIC_0060653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0060653.jpg,MEL
ISIC_0033995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0033995.jpg,MEL
ISIC_0063337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0063337.jpg,NV
ISIC_0064038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0064038.jpg,BCC
ISIC_0057254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0057254.jpg,NV
ISIC_0032699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032699.jpg,MEL
ISIC_0073183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0073183.jpg,NV
ISIC_0063525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0063525.jpg,NV
ISIC_0070616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0070616.jpg,VASC
ISIC_0009564_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0009564_downsampled.jpg,NV
ISIC_0030693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030693.jpg,NV
ISIC_0054428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0054428.jpg,NV
ISIC_0073241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0073241.jpg,MEL
ISIC_0054368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0054368.jpg,BKL
ISIC_0058632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0058632.jpg,SCC
ISIC_0054169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0054169.jpg,BCC
ISIC_0060487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0060487.jpg,MEL
ISIC_0066603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0066603.jpg,MEL
ISIC_0027517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027517.jpg,MEL
ISIC_0065849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0065849.jpg,BCC
ISIC_0066101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0066101.jpg,MEL
ISIC_0072802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0072802.jpg,NV
ISIC_0014923_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0014923_downsampled.jpg,NV
ISIC_0070503,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0070503.jpg,BKL
ISIC_0059532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0059532.jpg,MEL
ISIC_0032243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032243.jpg,NV
ISIC_0025969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0025969.jpg,NV
ISIC_0027194,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027194.jpg,BKL
ISIC_0057986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0057986.jpg,AK
ISIC_0029814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029814.jpg,NV
ISIC_0025790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0025790.jpg,SCC
ISIC_0012880_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0012880_downsampled.jpg,BKL
ISIC_0058603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0058603.jpg,NV
ISIC_0062834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0062834.jpg,BCC
ISIC_0055486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0055486.jpg,NV
ISIC_0060448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0060448.jpg,NV
ISIC_0071090,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0071090.jpg,BKL
ISIC_0071654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0071654.jpg,NV
ISIC_0029643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029643.jpg,NV
ISIC_0010187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0010187.jpg,NV
ISIC_0069013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069013.jpg,NV
ISIC_0012175_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0012175_downsampled.jpg,NV
ISIC_0065490,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0065490.jpg,BCC
ISIC_0013203_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0013203_downsampled.jpg,BKL
ISIC_0032938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032938.jpg,MEL
ISIC_0072951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0072951.jpg,BCC
ISIC_0030313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030313.jpg,NV
ISIC_0059649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0059649.jpg,NV
ISIC_0028072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028072.jpg,NV
ISIC_0015109_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0015109_downsampled.jpg,MEL
ISIC_0071307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0071307.jpg,NV
ISIC_0032507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032507.jpg,NV
ISIC_0012351_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0012351_downsampled.jpg,NV
